ph,Turbidity,Total Dissolved Solids,Temperature,suitable_for_drinking
7.499844232,4.454476673,23707.4653,22,
4.695516141,4.641738491,24767.16711,36,
6.710633528,3.863286909,23748.18399,45,
9.502856746,4.237345252,4466.257488,76,
4.405327147,4.086867245,15039.71041,51,
6.810344849,4.115695844,18852.12298,23,
6.983133113,4.426982544,17503.31223,17,
6.968131313,3.030823583,19207.31177,34,
5.76255225,2.906589212,22159.01807,27,
8.397248096,2.835794284,16772.22625,26,
8.828326658,3.052822148,13527.98989,7,
9.395842202,3.530498325,9225.770911,39,
7.593176933,3.542092644,19214.18636,36,
5.149133288,4.839176158,16795.31867,48,
4.916740541,3.613212412,23425.33132,25,
,4.174568876,24518.5743,18,
7.371289877,4.084696775,25672.312,25,
8.278752741,4.767722384,29381.93641,10,
10.20297155,3.270903753,21708.94929,26,
4.562156483,4.822883764,23829.79288,38,
,3.893925991,29743.8226,45,
5.202672013,3.927980576,23051.44186,22,
9.149733927,5.436819304,30468.64183,28,
7.615556979,4.243133734,8403.284552,23,
7.813067625,4.713719499,9812.122463,21,
7.721032688,4.168487102,35800.69927,18,
9.056244707,3.319353737,17403.53217,50,
8.082657125,5.247130149,21689.6343,78,
5.84866707,4.874534246,33095.3896,49,
8.470545999,2.935801995,26559.38041,32,
9.22858163,3.8391854,10345.39931,36,
8.170588045,3.995857049,12806.83233,15,
6.381977105,4.99189599,20709.27976,18,
6.98981377,4.808582691,20769.51964,15,
10.3781082,3.57744746,8644.831047,24,
,3.5681966,17423.40799,45,
3.590822364,4.144780873,33431.67112,49,
7.388518503,4.409053528,13921.14622,42,
6.966835168,2.957441071,12256.67829,23,
6.703486854,4.223883711,24316.87515,43,
7.139671256,3.151388595,16916.41354,28,
6.64879301,5.138047828,16388.40526,22,
,4.17007559,17869.45544,36,
7.940713224,2.990150891,10762.93863,45,
8.228563825,2.781944108,18132.0944,76,
8.665692083,3.494032184,3802.411681,51,
5.06404246,5.122702569,21035.10686,23,
7.894322783,2.865031443,11697.60697,17,
7.042793877,3.965647067,16733.1241,34,
8.305063984,4.461210732,8451.319111,27,
8.268307592,4.405408198,13181.67352,26,
,4.133069339,25305.10293,7,
7.397562418,2.459336841,24502.15515,39,
6.36729853,2.61476606,11619.7097,36,
8.410625565,4.352295779,29985.24988,48,
7.098245544,4.909571475,22671.47976,25,
7.32250205,2.981649192,19534.42165,18,
5.198224971,3.807318103,11178.40354,25,
,3.236570043,20626.51594,10,
,4.754313124,36776.1375,26,
6.280905113,3.021288909,16950.01591,38,
6.823930137,4.016144076,13467.87978,45,
6.629993518,3.155213653,20487.92383,22,
10.30157127,3.857851975,11278.82968,28,
6.123193935,5.457830951,15135.12724,23,
,4.149483265,10540.34228,21,
6.848033469,4.257037543,6068.454885,18,
,3.144789726,45166.63939,50,
6.411525836,2.200678202,19505.29694,78,
5.122648455,3.504524534,17279.51375,49,
3.43485576,5.389510246,22690.2444,32,
10.84813042,3.133838702,14036.16366,36,
8.725393412,4.565542154,18862.67305,15,
10.35174253,5.227609397,18588.30333,18,
8.174028131,3.986780704,19808.53777,15,
8.034011917,2.452120806,25204.67408,24,
8.205541815,3.634030668,19902.82382,45,
7.893818459,3.508503713,16853.67633,49,
,3.266562403,11370.64917,42,
5.488135469,3.652991422,21715.77441,23,
8.163074031,4.128193137,10494.57337,43,
6.867000691,3.484120574,14464.11555,28,
5.821706914,3.908198846,40009.72361,22,
7.451888779,3.930080761,15825.18257,36,
6.898315041,3.822307139,45939.68916,45,
7.544340114,4.435514109,17253.33674,76,
4.103867855,3.808850694,22207.47023,51,
5.329938815,5.79932235,24000.52314,23,
6.962993545,4.760381755,24036.59383,17,
6.846059942,4.709374128,16515.67039,34,
6.279842183,3.27858441,11582.50525,27,
6.739849728,4.379630439,34702.41785,26,
5.495035446,4.115428052,26744.30174,7,
7.583770299,3.642289214,36343.40706,39,
5.866702734,5.302972731,16298.00135,36,
6.394980461,4.732002727,21051.25691,48,
5.82126163,4.371078785,37174.00541,25,
5.514062185,4.460362938,27859.74831,18,
6.730883602,4.359137364,22296.05965,25,
5.198067643,3.295033859,37200.24206,10,
,4.654177335,9626.893206,26,
7.362331187,3.93356497,28263.31064,38,
7.06614184,4.127599073,22523.43357,45,
5.420347747,3.75672017,25107.20863,22,
7.015332583,5.251223104,16351.22629,28,
,4.138696567,6974.225135,23,
6.044671753,4.914883756,13593.60002,21,
6.198650336,3.574172022,31369.54164,18,
7.678945067,3.089549648,20243.0882,50,
8.062066123,3.040031498,35381.67076,78,
7.255798597,3.968177083,32595.12024,49,
,3.430167323,15426.91508,32,
6.792407469,2.505650441,28508.21693,36,
7.368165577,3.684263383,8524.874646,15,
8.837786915,2.087080217,11610.20795,18,
7.108140711,4.015246444,23688.20522,15,
5.289618437,4.54810035,21776.17017,24,
7.169251038,4.533174155,39624.08718,45,
7.695049437,3.198879005,11598.68237,49,
8.693149901,4.687846798,16559.87726,42,
,3.077034893,18113.0173,23,
6.999764511,3.360130678,16078.45939,43,
6.897922717,4.490105279,16616.51662,28,
6.382314604,2.881370055,24259.75167,22,
9.917092057,3.39332538,37215.22684,36,
5.609025354,3.354890148,26955.33018,45,
6.277463093,3.123166159,22807.33885,76,
,3.796737486,15255.11526,51,
7.714312672,4.42513397,19789.63608,23,
6.351286549,3.707053968,22337.44839,17,
7.958871446,4.007902613,26845.66101,34,
6.618186567,3.797067861,13776.62179,27,
6.000723336,4.176218743,21111.6641,26,
6.39292784,3.271338859,21217.1586,7,
6.977267852,2.367041309,20287.35977,39,
6.353436844,3.861109202,18664.8443,36,
6.019939995,2.747027112,20666.41014,48,
7.330196877,2.884715098,14884.33996,25,
9.241338767,3.842577604,31598.53638,18,
6.593174457,3.931653171,21857.83889,25,
6.948265449,4.095611813,6874.586016,10,
,3.364890882,13671.41603,26,
,3.589251634,21093.21741,38,
5.938321179,3.88950004,10815.39944,45,
8.249550509,4.284831119,32898.74937,22,
6.903816978,3.867843303,35455.70961,28,
7.605674821,5.554074526,9583.710441,23,
6.589290501,3.181112063,34298.15294,21,
7.511816641,2.285519929,15736.89396,18,
7.301444654,3.16007484,46718.55597,50,
6.788291583,4.255948317,25661.36054,78,
,3.714469253,23727.09411,49,
,3.356977982,38119.18557,32,
6.692531669,2.942115367,37033.15209,36,
6.028101118,4.080786271,17150.10055,15,
6.715940564,2.404729206,17180.18818,18,
7.490786676,4.354535491,26551.3701,15,
,4.322325337,41325.44355,24,
6.336588682,4.356593856,15570.14232,45,
7.381757557,3.338021759,1372.091043,49,
7.256015039,4.534960273,44184.23046,42,
7.025821771,4.746091949,21226.66555,23,
7.606880475,4.564460392,29339.92927,43,
6.983860439,4.159566509,11848.76973,28,
6.347020018,4.526350939,19743.14842,22,
7.322828417,3.981968832,24682.12455,36,
6.777506359,4.263180268,15228.91291,45,
8.370364965,2.746649834,27193.31738,76,
6.642755695,4.299209281,36505.52426,51,
6.217584914,4.15016691,15597.64088,23,
6.630122156,3.352764606,36269.70132,17,
8.051022203,3.767443126,28338.66404,34,
8.416086817,4.93008381,28234.90686,27,
,3.743703735,24037.51049,26,
7.933067692,4.534233043,12732.88824,7,
7.917608595,3.784085381,15805.65015,39,
8.942045991,4.354287641,56488.67241,36,
7.033945359,3.931730863,15428.45092,48,
,4.108856703,45243.02895,25,
7.580048808,3.959636524,31749.9244,18,
8.473249064,4.81018543,20465.58861,25,
6.816416925,4.274738214,24170.27489,10,
6.460033522,3.535597779,35775.7934,26,
6.227826795,4.007347485,22550.49226,38,
,4.400203469,18589.03116,45,
,3.612918763,4142.499001,22,
5.632731647,5.114607051,28315.43778,28,
6.191241443,3.315070593,29778.35788,23,
7.701032797,3.395482609,16978.92683,21,
,3.498716819,24634.55244,18,
8.832641116,3.452149736,25100.1314,50,
5.646083312,3.938505627,22455.69501,78,
7.332103963,3.901096866,24412.50354,49,
7.896743922,4.889458166,9407.664039,32,
5.675294715,5.021464632,39172.38964,36,
6.010617577,4.867287404,15940.57327,15,
7.986018499,3.153004728,24712.99343,18,
,4.304051632,16670.99601,15,
7.159613912,4.943842601,30897.99004,24,
7.565198073,5.185000024,11246.42665,45,
6.865568515,4.916218246,22585.78881,49,
5.736675709,2.741791308,12683.48329,42,
6.129069622,3.83763909,22207.48287,23,
5.991371082,4.53937115,28702.95238,43,
9.723377231,4.072063353,9076.646483,28,
7.736312841,3.700916676,19496.84859,22,
6.715799479,4.999752023,16006.97259,36,
7.966762553,4.816347767,13354.70651,45,
8.242558635,3.529427237,24042.18816,76,
6.539546128,4.076403287,28979.7676,51,
6.78538406,4.677920641,13098.85829,23,
7.007974587,4.628974864,26136.31357,17,
7.740383939,3.01336084,12477.77182,34,
7.918087079,4.64004301,29565.71111,27,
5.772769698,4.154685424,26693.76161,26,
7.571684493,3.920287688,8835.555876,7,
8.73352533,3.1492018,24578.42122,39,
6.917858355,5.544167317,27651.6091,36,
8.512780909,4.026622094,33092.66935,48,
6.539115261,4.211671959,23308.29688,25,
,5.53747584,32161.84009,18,
8.22708313,3.619181848,40546.95633,25,
7.274198051,3.152762794,16255.90137,10,
7.118980168,5.349210586,32528.11561,26,
,3.574605162,32865.50953,38,
5.941942536,4.302179285,14778.03288,45,
7.278910903,4.201577247,22184.52703,22,
7.445189026,2.745803765,4168.196994,28,
6.442496436,2.891018879,11592.44562,23,
,4.989876168,39802.51492,21,
6.919726155,4.12082788,35558.73165,18,
6.47237105,4.134575197,24246.50356,50,
8.25121778,3.495062986,17617.87631,78,
,4.600663396,18964.09226,49,
6.707108206,2.640246413,10794.7839,32,
7.24019447,3.362821763,31144.70312,36,
6.528490775,4.585971676,10835.20116,15,
7.031839174,2.725564949,12653.94408,18,
7.494391101,3.579651838,25058.16022,15,
6.957433638,4.89205044,15007.42153,24,
,3.327384429,16589.81155,45,
6.962324595,4.526768327,35229.077,49,
6.509621638,3.802819638,20122.19256,42,
8.069297893,3.021381555,16654.50937,23,
7.213375388,3.453438876,27377.69978,43,
6.790838199,3.438279839,14348.57292,28,
6.975209178,5.25648355,35701.15532,22,
7.422225264,4.486512693,40148.12372,36,
6.505065807,2.890998522,16982.13197,45,
6.617862257,4.601351198,33245.63059,76,
6.769769339,3.846611901,16980.25848,51,
6.341751224,4.01901055,18058.32029,23,
7.058866081,3.937334184,16473.06709,17,
7.539287395,5.427372665,26999.38208,34,
,4.64569167,36525.55088,27,
7.490807654,3.716367555,6873.559885,26,
6.037428194,3.594217364,12988.79123,7,
,3.392134168,8721.231885,39,
6.706695161,4.371882445,27881.50441,36,
,4.709676028,26885.83494,48,
,4.116263245,7557.021271,25,
6.758851697,3.639971876,22540.77517,18,
7.48678088,2.748428797,31130.21264,25,
6.904121373,4.141819203,10836.96978,10,
,2.846501199,42617.3034,26,
7.348937142,4.725746456,15818.26132,38,
7.846057926,2.487968647,23264.10997,45,
,3.113764306,19955.71054,22,
6.1798098,3.70432422,15391.55915,28,
6.755669308,3.959517637,13821.55616,23,
,4.312289708,28266.75511,21,
7.266598792,4.952733208,36490.14303,18,
8.218171066,4.246446172,22465.68756,50,
6.980061939,3.969463254,17625.46641,78,
6.381978996,3.299047219,18982.95376,49,
6.64800546,3.829783554,15176.29068,32,
5.899936567,3.858978815,30379.35944,36,
7.260904363,4.383823385,21391.16254,15,
5.575920648,4.294447559,14553.13231,18,
5.467401255,3.717822718,12883.16353,15,
6.090016057,2.943521712,12558.89797,24,
8.205447053,3.73992167,17981.25478,45,
7.670505864,3.93382646,33843.61945,49,
6.791097166,3.084039762,20149.17967,42,
6.006769481,4.034754809,20279.70104,23,
,4.905229739,32951.31637,43,
6.336342762,3.78880332,14619.62726,28,
7.473235377,3.87771425,19932.58523,22,
,4.246388024,21671.2783,36,
7.380104835,5.030452202,16862.54348,45,
10.067633,3.776788997,39716.1318,76,
5.9159443,2.585849315,6967.735565,51,
,2.643212412,38971.05101,23,
6.124847329,4.211967654,15092.01764,17,
,3.30241929,20593.93372,34,
7.876495131,3.913904717,15741.08163,27,
6.021051323,4.661057552,18966.36305,26,
,3.818403943,20894.40049,7,
,3.434798595,14807.41355,39,
6.58545023,4.275640248,30210.25037,36,
6.342671183,4.582591795,21079.60621,48,
6.632990254,4.36085117,12829.09278,25,
5.400700138,3.555737566,9968.962738,18,
7.460147818,2.413628852,25480.91841,25,
6.709822001,1.687624505,20922.15446,10,
8.054893322,3.52438043,28545.35543,26,
5.365192408,3.180798457,16262.93925,38,
6.920388988,3.277601364,11086.25986,45,
7.025456548,2.927051442,31659.96274,22,
7.974248428,3.195944251,26848.62984,28,
8.03105522,3.338880126,18134.83502,23,
7.614056817,3.437946395,17598.20035,21,
7.643578362,3.76216286,21885.50378,18,
7.731315009,5.164284275,38356.2265,50,
6.268402756,3.38970529,23050.33126,78,
7.369911642,3.821721167,19283.40205,49,
,4.142386059,25696.32094,32,
6.320375285,2.728617352,20481.64207,36,
7.290088572,4.700618336,26115.61633,15,
6.356511062,3.415525525,17538.54117,18,
7.974065001,4.069086698,29477.7644,15,
4.943508444,5.070841577,11870.42485,24,
7.700362305,3.786486994,29432.20825,45,
6.05460718,4.88916336,10215.81242,49,
4.22142068,4.278712401,34370.19711,42,
8.545890346,5.036882987,31056.57878,23,
7.752176213,4.72550711,13655.68065,43,
5.588129751,3.165618482,8730.312436,28,
8.649868625,3.08168124,18503.76653,22,
7.899256515,4.44817057,32210.8163,36,
5.952267969,4.769768271,28105.96489,45,
8.040187557,3.221138969,11861.55085,76,
4.313219151,3.923590202,12770.83183,51,
6.707016928,3.165632391,14794.4114,23,
5.853560601,3.756873895,19790.85693,17,
8.817402774,3.864098419,23173.31953,34,
,2.812503635,39207.58925,27,
,3.481517395,19671.35123,26,
7.47640846,3.47819378,27109.89561,7,
7.691486298,4.042497483,36578.22375,39,
7.367371853,3.817215105,16663.60251,36,
8.927905926,5.474354698,22139.87885,48,
5.62122732,3.440753325,11123.88616,25,
6.450644925,5.241539196,27682.50745,18,
7.566517125,3.275142037,30823.73049,25,
6.115637546,3.723625473,15765.78672,10,
7.595228724,3.497604114,32869.47441,26,
,3.25627469,11380.29864,38,
7.131221859,4.713192605,18969.82489,45,
7.399724708,3.79512408,18535.04645,22,
7.002479941,3.352436318,20518.55543,28,
5.345345371,2.362886022,10315.35397,23,
6.185951163,5.2057243,22198.92942,21,
6.070090952,4.699457411,26764.49443,18,
7.095569331,4.861276292,30235.1708,50,
,3.092816759,16737.10822,78,
3.928556492,5.060835979,17328.16146,49,
6.352973105,4.15549464,13858.70394,32,
5.999125178,5.046973116,19345.79133,36,
8.899588378,3.92861371,17915.08597,15,
7.37533762,5.127394949,28767.75742,18,
8.979322853,4.264944046,24967.323,15,
8.532377474,2.380088049,30268.42127,24,
7.213537481,3.497480961,34727.40856,45,
,4.583109838,14368.12816,49,
8.895574458,4.754234802,27622.74627,42,
6.582764204,3.668879697,21961.52692,23,
,4.377502097,14665.4048,43,
,3.287617332,49125.36008,28,
5.986593892,5.051493874,21229.08331,22,
6.841221063,5.092364652,28263.80372,36,
,3.825770075,21716.42369,45,
7.146117225,4.775201718,33266.57158,76,
,3.943290757,21862.75361,51,
7.507575296,3.703001047,18328.6959,23,
7.997175823,4.817668211,20575.57316,17,
5.174345998,3.689144992,11746.60752,34,
,4.018446539,23172.28151,27,
6.479092567,3.089597302,28165.87256,26,
7.811512445,4.54607021,20911.90467,7,
7.437216653,3.866874573,20185.58716,39,
7.953878115,2.86022397,18677.27922,36,
6.396569931,4.188249712,12278.98528,48,
,3.594444416,22444.09007,25,
8.058135997,3.13060894,29298.35949,18,
,2.028875173,20283.78363,25,
,4.875382905,26492.71618,10,
9.497261163,5.24210533,33681.33014,26,
7.984710742,4.567879972,40709.78166,38,
6.26111058,4.753018575,8572.421509,45,
6.957802749,4.587745469,20215.63285,22,
9.663159015,5.270217774,24387.96807,28,
6.732713713,3.885405037,33820.64576,23,
4.886057057,3.079373114,15496.61172,21,
9.610220345,4.961971972,33954.43547,18,
8.518531795,4.147168618,32018.28963,50,
6.950786515,3.997975215,21709.64771,78,
6.023022741,3.668088579,10925.3601,49,
9.011480407,4.270801389,34865.35768,32,
7.946767904,3.038483125,24244.11196,36,
7.709617351,4.140423757,32910.52518,15,
6.081615358,4.010036799,10120.11268,18,
8.146185794,5.177963625,20506.69842,15,
8.141861116,4.136950486,25433.46501,24,
7.703356821,4.732125346,12861.94654,45,
,3.771305113,27687.73765,49,
9.252856509,3.300585826,50279.26243,42,
6.047651489,2.589867903,28633.84638,23,
6.152857802,4.403083394,24978.48318,43,
9.074922874,3.84047901,21633.72173,28,
7.436537227,4.497629168,31935.69071,22,
,3.458352214,11949.59793,36,
7.130099196,1.986191593,9480.617796,45,
6.79212545,4.042637641,17782.60441,76,
,3.864931035,14916.98609,51,
8.885626344,2.993300944,19113.01191,23,
9.47531626,4.701538331,32568.1535,17,
,4.691017503,21030.23453,34,
7.183108734,4.006424839,5097.82585,27,
6.157443145,4.770154312,25937.71144,26,
6.467868302,2.861063943,7656.413248,7,
,4.301273481,24916.62559,39,
7.488133464,3.474034717,24786.05053,36,
7.32354512,4.898421041,21044.20266,48,
,3.067033981,13568.2712,25,
6.530796124,3.181634909,19174.59325,18,
6.931470427,4.249333174,35793.75779,25,
7.774645243,3.911816766,13829.93907,10,
8.107500139,4.647800627,27277.57996,26,
6.306864459,4.619172769,22418.90819,38,
,4.069165567,22900.11825,45,
6.609680322,3.589146441,17963.86685,22,
6.632205879,3.44374056,9809.904,28,
,4.287440678,18939.61646,23,
5.716755667,4.080674996,12641.52781,21,
7.74045387,3.54131667,19713.50437,18,
6.277277371,3.619321182,22916.57224,50,
8.006373298,2.396505358,45041.14914,78,
6.513016586,3.729960916,26262.54548,49,
6.234197672,3.885492316,22195.21038,32,
7.277143967,4.931353522,18270.10506,36,
6.04451303,5.127778325,30191.69246,15,
6.643026538,3.709988662,20511.36924,18,
5.15045654,4.147028947,18655.54189,15,
6.110545161,6.06455925,21319.7944,24,
7.831117737,3.807997464,19130.96153,45,
6.980727164,5.437618577,30862.78446,49,
8.552782416,2.940847996,39030.6037,42,
6.449379439,3.71542875,8607.61251,23,
7.392084038,3.778458496,20185.67623,43,
8.360795827,3.715951409,28722.17585,28,
7.619845077,3.779648433,37279.12895,22,
5.404510674,3.998175886,10168.17654,36,
7.079303518,5.553173841,24282.15477,45,
,4.296188763,32496.64022,76,
7.161714893,3.909973568,13680.76414,51,
6.854946859,4.938999307,16203.0907,23,
7.309556407,3.707413724,22277.62602,17,
9.313465893,4.493612765,41982.61066,34,
,4.50102454,26964.31718,27,
,3.36517444,30797.52,26,
6.187938054,3.546183202,12682.15094,7,
,3.802426744,11429.2012,39,
7.965337305,3.390982111,25274.6103,36,
9.264390909,3.175520774,19607.75492,48,
7.754044354,3.760298085,19019.2795,25,
9.393891652,3.048565866,13150.20746,18,
8.176079615,4.112322458,21856.98863,25,
8.337696201,3.454197457,30969.04759,10,
,2.813526756,11963.32372,26,
7.191024857,4.270645693,23781.32874,38,
8.613698595,3.949220099,20862.45587,45,
7.793039171,3.389270098,17398.38584,22,
3.878879389,4.927711075,21937.47157,28,
,3.723776038,25236.70132,23,
3.978284627,3.751565769,14433.7805,21,
5.96406536,4.696720853,22168.33156,18,
7.53205858,3.808569923,24454.72586,50,
7.233538435,3.679015068,16621.49479,78,
,3.153800219,11900.0552,49,
,4.21251085,46077.35849,32,
7.480728114,3.714874787,28357.94277,36,
4.477091714,4.32768029,26843.47036,15,
,2.739234987,25110.03763,18,
,4.476991215,28790.54768,15,
6.31407747,4.363865763,31114.63565,24,
,4.241935683,17317.68725,45,
8.822610384,4.415596156,27109.23965,49,
6.922652371,2.877354267,14682.66584,42,
,3.611330374,25541.15277,23,
6.904536858,5.058905448,32981.25838,43,
6.548017642,5.930227577,38368.01262,28,
6.581082756,3.511369718,24480.6718,22,
7.864649673,3.585933522,23045.72625,36,
6.136907177,4.704585018,20561.69473,45,
6.94702854,2.600187733,17540.03022,76,
6.203322508,3.487920051,29426.47378,51,
,3.212492693,38097.3298,23,
8.373170925,2.786329667,22022.62622,17,
,5.026270726,12190.1716,34,
5.921247069,3.74677556,17397.40286,27,
8.829806178,4.423886042,17732.91467,26,
,5.324638005,13427.06859,7,
6.832217388,3.145415511,14015.04477,39,
9.281302611,4.069976589,36622.22861,36,
7.456250785,4.279697428,9163.294448,48,
7.088250976,3.230645436,25399.10901,25,
5.648628538,5.370004183,14547.88548,18,
4.293961235,5.105120757,24600.76069,25,
9.678050854,3.029700335,26402.70396,10,
8.662709501,5.120102528,20333.0795,26,
5.897391121,2.961602418,30575.35714,38,
9.494242648,3.18902554,21879.70421,45,
,4.181264106,18318.72037,22,
7.080193059,1.492206615,39431.11265,28,
7.55985231,4.550501006,29567.69893,23,
7.040394956,3.931916553,22505.5186,21,
8.053043682,3.301574895,37086.54605,18,
7.044375319,4.276699074,12575.27963,50,
6.309891576,3.603040462,31062.37191,78,
6.203572848,4.305549362,6698.239095,49,
6.879404957,4.70047023,20509.33196,32,
7.754884394,5.128390055,18857.0585,36,
7.916669699,4.275192719,39431.25263,15,
6.405392482,4.531920781,20526.30684,18,
7.795957801,4.25187617,27849.14209,15,
6.963979351,4.489870473,12878.17635,24,
6.967861397,4.893215273,13401.04439,45,
6.622791356,5.60929081,13900.71652,49,
7.369988621,3.463852437,18998.34682,42,
,3.373936508,8076.822283,23,
6.944868387,4.241135181,16904.20109,43,
5.284810115,3.990242632,11130.21136,28,
6.851442603,4.935556543,15349.14258,22,
7.760189365,4.590527649,34250.16392,36,
7.280560357,2.919796005,29690.91716,45,
6.83425989,2.658843412,21670.56989,76,
6.728975148,4.593787133,26376.06229,51,
8.016418375,5.320015455,30854.83047,23,
6.864916739,4.493746769,20464.77269,17,
5.80897552,3.599933102,7965.207918,34,
8.458796988,3.827431411,29317.14244,27,
6.987335279,3.870292782,13505.03312,26,
7.288736661,3.531384661,31617.07541,7,
8.116350275,2.526016236,16514.60809,39,
7.463915951,5.075843604,27150.3954,36,
7.512361216,3.515802547,17895.55659,48,
6.415108472,6.073006014,19310.06201,25,
7.059940234,2.949938823,39484.63892,18,
,1.659799385,25703.1552,25,
7.425102223,2.558772744,18608.94087,10,
6.742622398,4.96467264,15488.95675,26,
7.682923445,3.542731087,31150.51342,38,
7.041665417,3.099746163,25419.7695,45,
7.185276449,2.959153823,25645.06723,22,
6.597292363,4.318305407,25039.3547,28,
6.908853083,4.693949416,16965.31411,23,
,3.573741106,37273.42922,21,
,3.603089689,11566.87555,18,
6.281903929,4.457729915,17095.27007,50,
7.036752104,3.285371835,13812.41042,78,
7.362912867,3.249439878,20430.9067,49,
7.369087139,2.715186685,28232.01841,32,
7.708109989,4.896625908,15456.22009,36,
6.50411278,5.396623142,20852.7645,15,
8.185923417,3.566945145,23641.47203,18,
6.149185174,4.275614874,20596.39123,15,
7.080445821,2.664946055,36966.85332,24,
6.628427347,3.405278618,18059.33085,45,
4.704698462,4.109924712,5128.457646,49,
7.976900874,4.753607931,15360.83507,42,
6.809644515,3.183803572,35001.14479,23,
,4.032267339,20325.70213,43,
6.967696683,4.819637104,22886.96573,28,
6.44455517,3.551905359,24855.83004,22,
6.277742483,5.255011943,15751.44915,36,
,2.505464027,21190.15494,45,
9.014356734,4.549419413,49009.92466,76,
7.78166376,4.822967485,35055.61649,51,
6.084360116,4.29811092,27310.06085,23,
7.15473588,4.629955736,32680.97799,17,
6.74881155,3.312512766,22475.09296,34,
8.128270069,4.678742166,19954.57555,27,
,3.978495494,22613.29748,26,
6.335683142,4.57886119,26594.35208,7,
5.940475876,3.997969671,17177.07104,39,
7.614877639,2.990780894,33347.9711,36,
6.718249445,4.488904316,21043.62693,48,
6.866356515,4.346153563,13979.38175,25,
,2.601517589,21208.61829,18,
7.553844615,4.37456385,14319.40137,25,
7.366671989,3.394450273,15547.18663,10,
6.567759613,3.824428039,20156.57862,26,
6.333640046,3.982002335,18506.28861,38,
5.892413186,3.311813193,11006.04851,45,
7.91803917,3.386109813,22899.06291,22,
6.549124998,4.421058844,7412.798059,28,
6.804796145,4.847312562,17196.05471,23,
,4.704273495,20106.10684,21,
7.17617087,4.742966749,25794.95019,18,
7.085095883,3.932839293,21823.09426,50,
7.201702375,3.883250198,37308.99416,78,
7.776044113,5.425945934,38895.35614,49,
,4.258488737,20214.21655,32,
7.046548537,2.869226102,30569.81055,36,
,4.480574391,12635.3677,15,
7.732880078,3.510728004,47022.74585,18,
6.266799948,3.652844726,27577.21362,15,
6.630251709,5.181202492,22557.77958,24,
6.775631133,3.017544306,15525.39396,45,
,4.32378488,25680.71739,49,
8.164992426,4.16249551,29045.26114,42,
7.773758137,4.040974482,21688.61694,23,
7.295141332,5.056104024,13706.18681,43,
,3.842113986,8906.975623,28,
7.657541728,4.792527452,35056.23223,22,
7.664793523,5.481690934,20259.72585,36,
,3.619545637,20116.9111,45,
7.800421289,3.345910382,19873.30092,76,
7.264069097,3.960282114,19412.11272,51,
7.544305636,3.714096435,34359.4008,23,
7.749773784,4.317186298,21995.06807,17,
7.442023084,2.894651172,34565.70169,34,
6.559252621,4.216315016,30660.20967,27,
7.035036795,4.557028866,19746.49325,26,
7.880685943,3.579983811,19486.88184,7,
7.498372459,4.242241799,21736.37332,39,
,3.756100423,12700.48804,36,
6.538207173,3.426266449,12330.40657,48,
6.373288071,4.538108781,17502.87944,25,
5.756475689,4.002081517,8086.825999,18,
6.918062438,3.566298462,14052.44611,25,
8.81350466,4.242459863,40684.39001,10,
7.361599832,3.751588622,29169.72078,26,
9.175586153,2.959684621,47852.88887,38,
,3.952594441,32349.10238,45,
6.550877193,4.824825939,25070.00874,22,
6.510855611,4.225608376,15147.17146,28,
7.347030356,4.2978807,19073.25959,23,
8.11195317,4.430750456,38184.46957,21,
,3.825936697,35434.28006,18,
5.985012451,3.764099674,20155.43447,50,
,4.219225569,25626.48105,78,
,4.514174613,25583.49201,49,
6.433722353,3.641489972,20321.2294,32,
6.770095146,5.203461367,25887.63172,36,
7.927969553,4.847262262,27402.02,15,
7.338826111,4.017061119,12603.40037,18,
7.078361074,3.263464731,16648.60057,15,
6.751668627,3.735173416,32040.50567,24,
7.744125219,3.612260192,21403.00205,45,
7.560392023,4.257805108,14739.06854,49,
7.830607591,3.551568013,18821.38961,42,
6.746934968,3.485535976,25137.42768,23,
6.542281787,3.794055433,35965.74458,43,
8.549692514,3.039018779,17828.29452,28,
7.499844502,4.663869576,22452.63557,22,
5.763772807,3.253200107,22025.69661,36,
7.276863125,6.083772354,30396.90462,45,
7.493290816,3.74874691,9465.323905,76,
6.11602398,3.984308829,22481.02732,51,
5.226895232,5.13805579,7907.330441,23,
,3.227940799,15097.02406,17,
6.420640206,3.139940274,26034.5282,34,
7.669012537,4.589512953,11579.44169,27,
7.128062255,4.510595264,25227.54515,26,
,3.895572062,14476.3357,7,
6.615350135,4.453443265,26392.86361,39,
6.504876222,3.748443401,13403.08639,36,
7.459124173,3.544751521,33173.49941,48,
,4.804828567,32269.50494,25,
7.096047101,4.785637378,17240.02106,18,
6.989442177,3.85304755,12150.72192,25,
,5.493180964,32328.71481,10,
8.297725878,4.166105474,20320.10845,26,
3.84645395,3.143430669,14686.28339,38,
,3.669056836,28990.78788,45,
9.380007092,4.566253696,32471.45632,22,
8.998375023,4.516932985,21790.0109,28,
5.690387424,2.988621031,14083.82989,23,
7.301563449,2.774960949,23441.26714,21,
7.031684051,4.422182857,24510.50756,18,
4.348674993,4.360950051,9848.035583,50,
5.29419539,3.522454093,26811.20307,78,
7.257930995,4.266922561,24354.33517,49,
9.250491639,3.996339179,22749.17835,32,
9.680474778,2.79584013,32916.33148,36,
,3.017984971,19764.62744,15,
6.741245821,3.500970574,23565.73271,18,
6.81170227,3.275008408,15149.48987,15,
